Time,ADC_iS,ADC_vC,Vs,H_FPGA.z1,H_FPGA.z2
0.0002156999999999271,-1684,-297,-23.999913895168596,286458,-151560
0.00021570999999992709,-1637,-412,-23.999913926525828,276568,-147330
0.00021571999999992709,-1663,-265,-23.999913958887113,289210,-149670
0.00021572999999992708,-1631,-339,-23.999913992251837,282846,-146790
0.00021573999999992708,-1616,-403,-23.999914026619379,277342,-145440
0.00021574999999992707,-1713,-325,-23.999914061989106,284050,-154170
0.00021575999999992707,-1637,-412,-23.999914098360357,276568,-147330
0.00021576999999992706,-1648,-347,-23.999914135732478,282158,-148320
0.00021577999999992706,-1623,-355,-23.999914174104799,281470,-146070
0.00021578999999992705,-1669,-454,-23.999914213476618,272956,-150210
0.00021579999999992705,-1584,-453,-23.999914253847258,273042,-142560
0.00021580999999992704,-1726,-454,-23.999914295215994,272956,-155340
0.00021581999999992704,-1721,-391,-23.999914337582112,278374,-154890
0.00021582999999992703,-1715,-461,-23.999914380944869,272354,-154350
0.00021583999999992703,-1639,-425,-23.999914425303523,275450,-147510
0.00021584999999992702,-1614,-372,-23.999914470657316,280008,-145260
0.00021585999999992702,-1720,-498,-23.999914517005475,269172,-154800
0.00021586999999992701,-1682,-358,-23.999914564347215,281212,-151380
0.00021587999999992701,-1598,-486,-23.999914612681742,270204,-143820
0.000215889999999927,-1630,-521,-23.999914662008251,267194,-146700
0.000215899999999927,-1659,-400,-23.999914712325918,277600,-149310
0.00021590999999992699,-1693,-450,-23.999914763633917,273300,-152370
0.00021591999999992699,-1661,-393,-23.999914815931398,278202,-149490
0.00021592999999992698,-1662,-501,-23.999914869217513,268914,-149580
0.00021593999999992697,-1630,-532,-23.999914923491385,266248,-146700
0.00021594999999992697,-1696,-401,-23.999914978752141,277514,-152640
0.00021595999999992696,-1650,-544,-23.999915034998885,265216,-148500
0.00021596999999992696,-1681,-431,-23.999915092230719,274934,-151290
0.00021597999999992695,-1559,-504,-23.999915150446721,268656,-140310
0.00021598999999992695,-1667,-459,-23.999915209645962,272526,-150030
0.00021599999999992694,-1535,-528,-23.999915269827511,266592,-138150
0.00021600999999992694,-1653,-537,-23.999915330990408,265818,-148770
0.00021601999999992693,-1664,-551,-23.999915393133694,264614,-149760
0.00021602999999992693,-1578,-573,-23.999915456256392,262722,-142020
0.00021603999999992692,-1597,-529,-23.999915520357511,266506,-143730
0.00021604999999992692,-1532,-473,-23.99991558543606,271322,-137880
0.00021605999999992691,-1668,-585,-23.999915651491023,261690,-150120
0.00021606999999992691,-1671,-568,-23.999915718521372,263152,-150390
0.0002160799999999269,-1617,-638,-23.999915786526081,257132,-145530
0.0002160899999999269,-1515,-610,-23.999915855504099,259540,-136350
0.00021609999999992689,-1586,-537,-23.999915925454363,265818,-142740
0.00021610999999992689,-1534,-619,-23.999915996375812,258766,-138060
0.00021611999999992688,-1495,-633,-23.999916068267357,257562,-134550
0.00021612999999992688,-1625,-647,-23.999916141127908,256358,-146250
0.00021613999999992687,-1589,-603,-23.999916214956354,260142,-143010
0.00021614999999992687,-1528,-535,-23.999916289751585,265990,-137520
0.00021615999999992686,-1556,-577,-23.999916365512465,262378,-140040
0.00021616999999992686,-1523,-630,-23.999916442237854,257820,-137070
0.00021617999999992685,-1501,-678,-23.999916519926604,253692,-135090
0.00021618999999992685,-1586,-620,-23.999916598577546,258680,-142740
0.00021619999999992684,-1503,-650,-23.999916678189503,256100,-135270
0.00021620999999992684,-1557,-665,-23.999916758761291,254810,-140130
0.00021621999999992683,-1588,-670,-23.999916840291707,254380,-142920
0.00021622999999992682,-1539,-668,-23.999916922779548,254552,-138510
0.00021623999999992682,-1543,-660,-23.999917006223583,255240,-138870
0.00021624999999992681,-1458,-597,-23.999917090622581,260658,-131220
0.00021625999999992681,-1504,-606,-23.999917175975295,259884,-135360
0.0002162699999999268,-1582,-672,-23.999917262280466,254208,-142380
0.0002162799999999268,-1447,-596,-23.99991734953683,260744,-130230
0.00021628999999992679,-1519,-647,-23.999917437743107,256358,-136710
0.00021629999999992679,-1594,-604,-23.999917526897999,260056,-143460
0.00021630999999992678,-1444,-744,-23.999917617000211,248016,-129960
0.00021631999999992678,-1434,-738,-23.999917708048422,248532,-129060
0.00021632999999992677,-1531,-642,-23.999917800041306,256788,-137790
0.00021633999999992677,-1546,-756,-23.999917892977525,246984,-139140
0.00021634999999992676,-1523,-682,-23.999917986855731,253348,-137070
0.00021635999999992676,-1477,-636,-23.999918081674569,257304,-132930
0.00021636999999992675,-1495,-775,-23.999918177432662,245350,-134550
0.00021637999999992675,-1416,-725,-23.999918274128621,249650,-127440
0.00021638999999992674,-1542,-742,-23.999918371761062,248188,-138780
0.00021639999999992674,-1469,-803,-23.99991847032857,242942,-132210
0.00021640999999992673,-1438,-740,-23.999918569829735,248360,-129420
0.00021641999999992673,-1424,-685,-23.999918670263124,253090,-128160
0.00021642999999992672,-1444,-706,-23.999918771627296,251284,-129960
0.00021643999999992672,-1413,-822,-23.999918873920805,241308,-127170
0.00021644999999992671,-1488,-698,-23.99991897714219,251972,-133920
0.00021645999999992671,-1526,-698,-23.999919081289971,251972,-137340
0.0002164699999999267,-1417,-737,-23.999919186362664,248618,-127530
0.0002164799999999267,-1448,-838,-23.999919292358779,239932,-130320
0.00021648999999992669,-1440,-760,-23.999919399276806,246640,-129600
0.00021649999999992668,-1378,-760,-23.999919507115223,246640,-124020
0.00021650999999992668,-1424,-743,-23.999919615872503,248102,-128160
0.00021651999999992667,-1408,-772,-23.999919725547109,245608,-126720
0.00021652999999992667,-1426,-876,-23.999919836137487,236664,-128340
0.00021653999999992666,-1347,-781,-23.999919947642073,244834,-121230
0.00021654999999992666,-1432,-797,-23.999920060059296,243458,-128880
0.00021655999999992665,-1358,-901,-23.999920173387569,234514,-122220
0.00021656999999992665,-1490,-840,-23.999920287625301,239760,-134100
0.00021657999999992664,-1445,-841,-23.999920402770879,239674,-130050
0.00021658999999992664,-1431,-871,-23.999920518822691,237094,-128790
0.00021659999999992663,-1392,-815,-23.999920635779109,241910,-125280
0.00021660999999992663,-1477,-802,-23.999920753638492,243028,-132930
0.00021661999999992662,-1380,-917,-23.999920872399187,233138,-124200
0.00021662999999992662,-1453,-863,-23.999920992059536,237782,-130770
0.00021663999999992661,-1367,-797,-23.999921112617866,243458,-123030
0.00021664999999992661,-1418,-904,-23.999921234072499,234256,-127620
0.0002166599999999266,-1310,-886,-23.999921356421734,235804,-117900
0.0002166699999999266,-1383,-916,-23.999921479663868,233224,-124470
0.00021667999999992659,-1293,-800,-23.999921603797191,243200,-116370
0.00021668999999992659,-1414,-864,-23.999921728819974,237696,-127260
0.00021669999999992658,-1380,-865,-23.999921854730481,237610,-124200
0.00021670999999992658,-1351,-879,-23.999921981526967,236406,-121590
0.00021671999999992657,-1400,-836,-23.999922109207674,240104,-126000
0.00021672999999992657,-1296,-902,-23.999922237770829,234428,-116640
0.00021673999999992656,-1329,-846,-23.999922367214658,239244,-119610
0.00021674999999992656,-1283,-915,-23.999922497537369,233310,-115470
0.00021675999999992655,-1289,-867,-23.999922628737163,237438,-116010
0.00021676999999992655,-1343,-954,-23.999922760812229,229956,-120870
0.00021677999999992654,-1319,-953,-23.999922893760743,230042,-118710
0.00021678999999992653,-1326,-868,-23.999923027580881,237352,-119340
0.00021679999999992653,-1316,-922,-23.99992316227079,232708,-118440
0.00021680999999992652,-1291,-988,-23.999923297828623,227032,-116190
0.00021681999999992652,-1297,-1014,-23.999923434252523,224796,-116730
0.00021682999999992651,-1292,-912,-23.999923571540606,233568,-116280
0.00021683999999992651,-1361,-922,-23.999923709690997,232708,-122490
0.0002168499999999265,-1311,-994,-23.999923848701794,226516,-117990
0.0002168599999999265,-1302,-959,-23.999923988571094,229526,-117180
0.00021686999999992649,-1238,-1000,-23.999924129296989,226000,-111420
0.00021687999999992649,-1316,-1053,-23.999924270877546,221442,-118440
0.00021688999999992648,-1278,-909,-23.999924413310836,233826,-115020
0.00021689999999992648,-1248,-962,-23.999924556594909,229268,-112320
0.00021690999999992647,-1335,-1004,-23.999924700727803,225656,-120150
0.00021691999999992647,-1241,-965,-23.999924845707568,229010,-111690
0.00021692999999992646,-1259,-959,-23.999924991532222,229526,-113310
0.00021693999999992646,-1211,-1071,-23.999925138199771,219894,-108990
0.00021694999999992645,-1192,-1079,-23.999925285708223,219206,-107280
0.00021695999999992645,-1227,-1002,-23.999925434055577,225828,-110430
0.00021696999999992644,-1286,-989,-23.999925583239811,226946,-115740
0.00021697999999992644,-1325,-1053,-23.999925733258898,221442,-119250
0.00021698999999992643,-1221,-1024,-23.999925884110805,223936,-109890
0.00021699999999992643,-1190,-1111,-23.999926035793486,216454,-107100
0.00021700999999992642,-1205,-1003,-23.999926188304876,225742,-108450
0.00021701999999992642,-1274,-994,-23.999926341642915,226516,-114660
0.00021702999999992641,-1298,-1060,-23.999926495805532,220840,-116820
0.00021703999999992641,-1260,-1097,-23.999926650790641,217658,-113400
0.0002170499999999264,-1269,-997,-23.999926806596132,226258,-114210
0.00021705999999992639,-1139,-1116,-23.999926963219913,216024,-102510
0.00021706999999992639,-1149,-1105,-23.999927120659866,216970,-103410
0.00021707999999992638,-1150,-992,-23.999927278913862,226688,-103500
0.00021708999999992638,-1232,-994,-23.999927437979768,226516,-110880
0.00021709999999992637,-1182,-1129,-23.999927597855436,214906,-106380
0.00021710999999992637,-1177,-1006,-23.999927758538718,225484,-105930
0.00021711999999992636,-1223,-1046,-23.999927920027449,222044,-110070
0.00021712999999992636,-1177,-1037,-23.999928082319453,222818,-105930
0.00021713999999992635,-1234,-1078,-23.999928245412544,219292,-111060
0.00021714999999992635,-1173,-1134,-23.999928409304538,214476,-105570
0.00021715999999992634,-1096,-1070,-23.999928573993227,219980,-98640
0.00021716999999992634,-1136,-1035,-23.999928739476395,222990,-102240
0.00021717999999992633,-1095,-1072,-23.999928905751833,219808,-98550
0.00021718999999992633,-1127,-1088,-23.999929072817302,218432,-101430
0.00021719999999992632,-1075,-1078,-23.999929240670554,219292,-96750
0.00021720999999992632,-1059,-1167,-23.999929409309356,211638,-95310
0.00021721999999992631,-1097,-1197,-23.99992957873144,209058,-98730
0.00021722999999992631,-1121,-1188,-23.999929748934541,209832,-100890
0.0002172399999999263,-1153,-1128,-23.999929919916379,214992,-103770
0.0002172499999999263,-1167,-1208,-23.999930091674671,208112,-105030
0.00021725999999992629,-1186,-1134,-23.999930264207116,214476,-106740
0.00021726999999992629,-1130,-1109,-23.999930437511413,216626,-101700
0.00021727999999992628,-1121,-1212,-23.999930611585246,207768,-100890
0.00021728999999992628,-1091,-1166,-23.999930786426287,211724,-98190
0.00021729999999992627,-1170,-1194,-23.999930962032209,209316,-105300
0.00021730999999992627,-1114,-1223,-23.999931138400672,206822,-100260
0.00021731999999992626,-1159,-1217,-23.999931315529327,207338,-104310
0.00021732999999992626,-1052,-1175,-23.999931493415804,210950,-94680
0.00021733999999992625,-1089,-1116,-23.999931672057741,216024,-98010
0.00021734999999992624,-992,-1115,-23.999931851452757,216110,-89280
0.00021735999999992624,-1003,-1151,-23.999932031598469,213014,-90270
0.00021736999999992623,-1034,-1193,-23.999932212492475,209402,-93060
0.00021737999999992623,-1096,-1125,-23.999932394132376,215250,-98640
0.00021738999999992622,-1128,-1150,-23.999932576515764,213100,-101520
0.00021739999999992622,-1074,-1247,-23.999932759640206,204758,-96660
0.00021740999999992621,-1094,-1165,-23.999932943503275,211810,-98460
0.00021741999999992621,-1105,-1176,-23.999933128102537,210864,-99450
0.0002174299999999262,-1039,-1282,-23.99993331343553,201748,-93510
0.0002174399999999262,-1006,-1174,-23.999933499499811,211036,-90540
0.00021744999999992619,-988,-1146,-23.999933686292902,213444,-88920
0.00021745999999992619,-973,-1136,-23.999933873812342,214304,-87570
0.00021746999999992618,-946,-1227,-23.999934062055637,206478,-85140
0.00021747999999992618,-951,-1286,-23.999934251020299,201404,-85590
0.00021748999999992617,-1053,-1207,-23.999934440703829,208198,-94770
0.00021749999999992617,-1053,-1221,-23.999934631103716,206994,-94770
0.00021750999999992616,-966,-1263,-23.999934822217444,203382,-86940
0.00021751999999992616,-973,-1165,-23.999935014042485,211810,-87570
0.00021752999999992615,-1047,-1256,-23.999935206576307,203984,-94230
0.00021753999999992615,-989,-1271,-23.999935399816369,202694,-89010
0.00021754999999992614,-970,-1265,-23.999935593760121,203210,-87300
0.00021755999999992614,-1010,-1193,-23.999935788405001,209402,-90900
0.00021756999999992613,-905,-1284,-23.999935983748443,201576,-81450
0.00021757999999992613,-982,-1266,-23.999936179787873,203124,-88380
0.00021758999999992612,-1017,-1179,-23.999936376520701,210606,-91530
0.00021759999999992612,-905,-1196,-23.999936573944343,209144,-81450
0.00021760999999992611,-892,-1227,-23.999936772056191,206478,-80280
0.0002176199999999261,-927,-1255,-23.999936970853639,204070,-83430
0.0002176299999999261,-911,-1261,-23.999937170334078,203554,-81990
0.00021763999999992609,-967,-1321,-23.99993737049488,198394,-87030
0.00021764999999992609,-948,-1229,-23.999937571333408,206306,-85320
0.00021765999999992608,-868,-1261,-23.999937772847023,203554,-78120
0.00021766999999992608,-886,-1252,-23.999937975033081,204328,-79740
0.00021767999999992607,-896,-1355,-23.999938177888918,195470,-80640
0.00021768999999992607,-937,-1352,-23.999938381411877,195728,-84330
0.00021769999999992606,-876,-1259,-23.999938585599285,203726,-78840
0.00021770999999992606,-953,-1235,-23.999938790448457,205790,-85770
0.00021771999999992605,-836,-1288,-23.999938995956715,201232,-75240
0.00021772999999992605,-895,-1260,-23.999939202121354,203640,-80550
0.00021773999999992604,-938,-1234,-23.999939408939678,205876,-84420
0.00021774999999992604,-910,-1319,-23.999939616408966,198566,-81900
0.00021775999999992603,-815,-1234,-23.999939824526514,205876,-73350
0.00021776999999992603,-825,-1400,-23.999940033289587,191600,-74250
0.00021777999999992602,-906,-1318,-23.999940242695452,198652,-81540
0.00021778999999992602,-808,-1277,-23.999940452741374,202178,-72720
0.00021779999999992601,-826,-1338,-23.999940663424596,196932,-74340
0.00021780999999992601,-823,-1285,-23.999940874742364,201490,-74070
0.000217819999999926,-784,-1401,-23.999941086691916,191514,-70560
0.000217829999999926,-848,-1336,-23.999941299270482,197104,-76320
0.00021783999999992599,-791,-1275,-23.999941512475285,202350,-71190
0.00021784999999992599,-784,-1337,-23.999941726303536,197018,-70560
0.00021785999999992598,-859,-1376,-23.999941940752443,193664,-77310
0.00021786999999992598,-786,-1429,-23.999942155819209,189106,-70740
0.00021787999999992597,-809,-1405,-23.999942371501021,191170,-72810
0.00021788999999992597,-813,-1278,-23.999942587795069,202092,-73170
0.00021789999999992596,-861,-1410,-23.999942804698527,190740,-77490
0.00021790999999992595,-780,-1374,-23.999943022208569,193836,-70200
0.00021791999999992595,-850,-1304,-23.999943240322363,199856,-76500
0.00021792999999992594,-721,-1354,-23.999943459037059,195556,-64890
0.00021793999999992594,-828,-1338,-23.999943678349808,196932,-74520
0.00021794999999992593,-778,-1444,-23.999943898257758,187816,-70020
0.00021795999999992593,-695,-1324,-23.999944118758037,198136,-62550
0.00021796999999992592,-712,-1364,-23.999944339847783,194696,-64080
0.00021797999999992592,-805,-1433,-23.999944561524117,188762,-72450
