Time,ADC_iS,ADC_vC,Vs,H_FPGA.z1,H_FPGA.z2
0.00024394999999991247,2167,-296,23.999909894302917,-337456,195030
0.00024395999999991247,2089,-199,23.999909832438021,-329114,188010
0.00024396999999991246,2151,-325,23.999909771645743,-339950,193590
0.00024397999999991246,2200,-279,23.999909711926612,-335994,198000
0.00024398999999991245,2129,-206,23.999909653281129,-329716,191610
0.00024399999999991245,2182,-241,23.999909595709784,-332726,196380
0.00024400999999991244,2091,-168,23.999909539213068,-326448,188190
0.00024401999999991244,2072,-141,23.999909483791438,-324126,186480
0.00024402999999991243,2087,-159,23.999909429445346,-325674,187830
0.00024403999999991242,2171,-168,23.999909376175243,-326448,195390
0.00024404999999991242,2115,-179,23.999909323981548,-327394,190350
0.00024405999999991241,2185,-216,23.99990927286467,-330576,196650
0.00024406999999991241,2165,-175,23.999909222825021,-327050,194850
0.0002440799999999124,2180,-133,23.999909173862982,-323438,196200
0.0002440899999999124,2098,-104,23.999909125978924,-320944,188820
0.00024409999999991239,2167,-129,23.999909079173211,-323094,195030
0.00024410999999991239,2186,-218,23.999909033446194,-330748,196740
0.00024411999999991238,2062,-64,23.999908988798197,-317504,185580
0.00024412999999991238,2177,-86,23.999908945229546,-319396,195930
0.00024413999999991237,2179,-94,23.999908902740547,-320084,196110
0.00024414999999991239,2117,-109,23.999908861331498,-321374,190530
0.00024415999999991239,2073,-138,23.999908821002677,-323868,186570
0.00024416999999991238,2161,-70,23.999908781754346,-318020,194490
0.00024417999999991238,2199,-92,23.999908743586772,-319912,197910
0.00024418999999991237,2185,-35,23.999908706500182,-315010,196650
0.00024419999999991237,2199,-82,23.999908670494808,-319052,197910
0.00024420999999991236,2182,-111,23.999908635570868,-321546,196380
0.00024421999999991236,2078,-87,23.999908601728556,-319482,187020
0.00024422999999991235,2068,-24,23.999908568968067,-314064,186120
0.00024423999999991235,2129,22,23.999908537289571,-310108,191610
0.00024424999999991234,2133,-123,23.999908506693224,-322578,191970
0.00024425999999991234,2171,-93,23.999908477179183,-319998,195390
0.00024426999999991233,2110,-62,23.999908448747576,-317332,189900
0.00024427999999991233,2091,-73,23.999908421398523,-318278,188190
0.00024428999999991232,2137,-66,23.999908395132135,-317676,192330
0.00024429999999991232,2120,20,23.999908369948507,-310280,190800
0.00024430999999991231,2098,16,23.999908345847714,-310624,188820
0.00024431999999991231,2061,86,23.999908322829832,-304604,185490
0.0002443299999999123,2106,-34,23.999908300894909,-314924,189540
0.0002443399999999123,2158,-29,23.999908280042987,-314494,194220
0.00024434999999991229,2096,84,23.999908260274093,-304776,188640
0.00024435999999991229,2162,77,23.999908241588244,-305378,194580
0.00024436999999991228,2106,-5,23.99990822398544,-312430,189540
0.00024437999999991228,2096,114,23.999908207465666,-302196,188640
0.00024438999999991227,2026,18,23.999908192028901,-310452,182340
0.00024439999999991227,2099,66,23.999908177675099,-306324,188910
0.00024440999999991226,2042,142,23.999908164404218,-299788,183780
0.00024441999999991226,2120,137,23.999908152216179,-300218,190800
0.00024442999999991225,2121,54,23.999908141110918,-307356,190890
0.00024443999999991224,2151,37,23.999908131088336,-308818,193590
0.00024444999999991224,2094,51,23.999908122148323,-307614,188460
0.00024445999999991223,2053,134,23.999908114290765,-300476,184770
0.00024446999999991223,2104,178,23.99990810751553,-296692,189360
0.00024447999999991222,2113,197,23.999908101822477,-295058,190170
0.00024448999999991222,2009,174,23.999908097211435,-297036,180810
0.00024449999999991221,2111,184,23.999908093682247,-296176,189990
0.00024450999999991221,2102,77,23.999908091234719,-305378,189180
0.0002445199999999122,2126,93,23.999908089868651,-304002,191340
0.0002445299999999122,2070,196,23.999908089583837,-295144,186300
0.00024453999999991219,2025,127,23.99990809038005,-301078,182250
0.00024454999999991219,2149,98,23.999908092257051,-303572,193410
0.00024455999999991218,2082,161,23.999908095214593,-298154,187380
0.00024456999999991218,2016,149,23.999908099252405,-299186,181440
0.00024457999999991217,2024,186,23.999908104370213,-296004,182160
0.00024458999999991217,2110,210,23.99990811056772,-293940,189900
0.00024459999999991216,2033,191,23.99990811784463,-295574,182970
0.00024460999999991216,2064,263,23.999908126200623,-289382,185760
0.00024461999999991215,2088,147,23.999908135635366,-299358,187920
0.00024462999999991215,1992,296,23.999908146148513,-286544,179280
0.00024463999999991214,2012,184,23.999908157739714,-296176,181080
0.00024464999999991214,2044,180,23.999908170408595,-296520,183960
0.00024465999999991213,2090,193,23.999908184154766,-295402,188100
0.00024466999999991213,2108,224,23.999908198977842,-292736,189720
0.00024467999999991212,1975,308,23.999908214877401,-285512,177750
0.00024468999999991212,2061,192,23.999908231853031,-295488,185490
0.00024469999999991211,2052,312,23.999908249904291,-285168,184680
0.00024470999999991211,2004,234,23.999908269030726,-291876,180360
0.0002447199999999121,2095,295,23.999908289231882,-286630,188550
0.00024472999999991209,2008,358,23.999908310507276,-281212,180720
0.00024473999999991209,2023,379,23.999908332856428,-279406,182070
0.00024474999999991208,1994,230,23.999908356278823,-292220,179460
0.00024475999999991208,2040,367,23.999908380773963,-280438,183600
0.00024476999999991207,2088,301,23.999908406341302,-286114,187920
0.00024477999999991207,1966,263,23.999908432980313,-289382,176940
0.00024478999999991206,2023,323,23.999908460690431,-284222,182070
0.00024479999999991206,1966,273,23.999908489471093,-288522,176940
0.00024480999999991205,1943,288,23.999908519321718,-287232,174870
0.00024481999999991205,1957,344,23.999908550241713,-282416,176130
0.00024482999999991204,2043,387,23.999908582230471,-278718,183870
0.00024483999999991204,1977,390,23.999908615287371,-278460,177930
0.00024484999999991203,2075,351,23.999908649411783,-281814,186750
0.00024485999999991203,2002,453,23.999908684603053,-273042,180180
0.00024486999999991202,1967,442,23.999908720860532,-273988,177030
0.00024487999999991202,2007,473,23.99990875818354,-271322,180630
0.00024488999999991201,2060,375,23.9999087965714,-279750,185400
0.00024489999999991201,1916,387,23.999908836023408,-278718,172440
0.000244909999999912,2006,392,23.999908876538854,-278288,180540
0.000244919999999912,2042,374,23.999908918117015,-279836,183780
0.00024492999999991199,1957,436,23.999908960757153,-274504,176130
0.00024493999999991199,1953,476,23.999909004458527,-271064,175770
0.00024494999999991198,1994,375,23.999909049220356,-279750,179460
0.00024495999999991198,2037,461,23.999909095041879,-272354,183330
0.00024496999999991197,1982,484,23.999909141922302,-270376,178380
0.00024497999999991197,1909,416,23.999909189860823,-276224,171810
0.00024498999999991196,1991,513,23.999909238856631,-267882,179190
0.00024499999999991195,1891,488,23.999909288908896,-270032,170190
0.00024500999999991195,1997,406,23.999909340016774,-277084,179730
0.00024501999999991194,1896,553,23.999909392179422,-264442,170640
0.00024502999999991194,2035,558,23.999909445395968,-264012,183150
0.00024503999999991193,2036,527,23.999909499665527,-266678,183240
0.00024504999999991193,1901,442,23.999909554987223,-273988,171090
0.00024505999999991192,1958,541,23.999909611360135,-265474,176220
0.00024506999999991192,1915,590,23.999909668783356,-261260,172350
0.00024507999999991191,1887,451,23.99990972725595,-273214,169830
0.00024508999999991191,1965,471,23.999909786776982,-271494,176850
0.0002450999999999119,1916,620,23.999909847345489,-258680,172440
0.0002451099999999119,1889,591,23.999909908960504,-261174,170010
0.00024511999999991189,1905,531,23.999909971621047,-266334,171450
0.00024512999999991189,1907,602,23.999910035326128,-260228,171630
0.00024513999999991188,1936,599,23.999910100074736,-260486,174240
0.00024514999999991188,1909,573,23.999910165865852,-262722,171810
0.00024515999999991187,1988,603,23.999910232698451,-260142,178920
0.00024516999999991187,1876,668,23.999910300571475,-254552,168840
0.00024517999999991186,1841,531,23.999910369483878,-266334,165690
0.00024518999999991186,1941,543,23.999910439434583,-265302,174690
0.00024519999999991185,1890,595,23.999910510422517,-260830,170100
0.00024520999999991185,1837,689,23.999910582446574,-252746,165330
0.00024521999999991184,1835,686,23.999910655505655,-253004,165150
0.00024522999999991184,1855,670,23.999910729598636,-254380,166950
0.00024523999999991183,1814,577,23.999910804724383,-262378,163260
0.00024524999999991183,1891,620,23.999910880881753,-258680,170190
0.00024525999999991182,1831,661,23.999910958069592,-255154,164790
0.00024526999999991182,1934,664,23.999911036286722,-254896,174060
0.00024527999999991181,1912,610,23.999911115531965,-259540,172080
0.0002452899999999118,1895,699,23.99991119580412,-251886,170550
0.0002452999999999118,1858,631,23.99991127710199,-257734,167220
0.00024530999999991179,1893,700,23.999911359424342,-251800,170370
0.00024531999999991179,1851,605,23.999911442769953,-259970,166590
0.00024532999999991178,1865,653,23.999911527137577,-255842,167850
0.00024533999999991178,1860,761,23.999911612525953,-246554,167400
0.00024534999999991177,1862,720,23.999911698933808,-250080,167580
0.00024535999999991177,1902,758,23.999911786359871,-246812,171180
0.00024536999999991176,1901,686,23.999911874802834,-253004,171090
0.00024537999999991176,1792,795,23.9999119642614,-243630,161280
0.00024538999999991175,1859,685,23.999912054734246,-253090,167310
0.00024539999999991175,1788,748,23.999912146220041,-247672,160920
0.00024540999999991174,1881,670,23.999912238717442,-254380,169290
0.00024541999999991174,1846,769,23.999912332225094,-245866,166140
0.00024542999999991173,1890,766,23.999912426741627,-246124,170100
0.00024543999999991173,1776,692,23.99991252226566,-252488,159840
0.00024544999999991172,1833,842,23.999912618795797,-239588,164970
0.00024545999999991172,1868,759,23.999912716330641,-246726,168120
0.00024546999999991171,1790,695,23.999912814868772,-252230,161100
0.00024547999999991171,1753,791,23.999912914408757,-243974,157770
0.0002454899999999117,1787,868,23.999913014949165,-237352,160830
0.0002454999999999117,1807,844,23.999913116488528,-239416,162630
0.00024550999999991169,1722,743,23.999913219025391,-248102,154980
0.00024551999999991169,1819,795,23.999913322558271,-243630,163710
0.00024552999999991168,1722,796,23.999913427085684,-243544,154980
0.00024553999999991168,1718,882,23.999913532606122,-236148,154620
0.00024554999999991167,1787,752,23.999913639118077,-247328,160830
0.00024555999999991166,1844,786,23.999913746620024,-244404,165960
0.00024556999999991166,1765,792,23.999913855110414,-243888,158850
0.00024557999999991165,1775,915,23.999913964587712,-233310,159750
0.00024558999999991165,1794,864,23.999914075050352,-237696,161460
0.00024559999999991164,1840,875,23.999914186496753,-236750,165600
0.00024560999999991164,1786,833,23.999914298925336,-240362,160740
0.00024561999999991163,1700,854,23.999914412334508,-238556,153000
0.00024562999999991163,1722,798,23.999914526722655,-243372,154980
0.00024563999999991162,1771,951,23.999914642088157,-230214,159390
0.00024564999999991162,1808,849,23.999914758429384,-238986,162720
0.00024565999999991161,1784,835,23.999914875744683,-240190,160560
0.00024566999999991161,1711,881,23.999914994032405,-236234,153990
0.0002456799999999116,1686,921,23.999915113290886,-232794,151740
0.0002456899999999116,1673,950,23.99991523351844,-230300,150570
0.00024569999999991159,1772,843,23.999915354713377,-239502,159480
0.00024570999999991159,1649,871,23.999915476873991,-237094,148410
0.00024571999999991158,1698,984,23.999915599998577,-227376,152820
0.00024572999999991158,1679,956,23.999915724085398,-229784,151110
0.00024573999999991157,1677,950,23.999915849132723,-230300,150930
0.00024574999999991157,1712,948,23.999915975138801,-230472,154080
0.00024575999999991156,1776,870,23.999916102101871,-237180,159840
0.00024576999999991156,1705,1012,23.999916230020162,-224968,153450
0.00024577999999991155,1625,958,23.999916358891884,-229612,146250
0.00024578999999991155,1676,959,23.99991648871525,-229526,150840
0.00024579999999991154,1675,987,23.999916619488445,-227118,150750
0.00024580999999991154,1728,975,23.999916751209657,-228150,155520
0.00024581999999991153,1609,995,23.999916883877056,-226430,144810
0.00024582999999991153,1603,946,23.999917017488794,-230644,144270
0.00024583999999991152,1655,1000,23.999917152043025,-226000,148950
0.00024584999999991151,1612,1041,23.999917287537887,-222474,145080
0.00024585999999991151,1679,952,23.999917423971503,-230128,151110
0.0002458699999999115,1696,1066,23.999917561341981,-220324,152640
0.0002458799999999115,1703,972,23.999917699647426,-228408,153270
0.00024588999999991149,1668,952,23.999917838885935,-230128,150120
0.00024589999999991149,1571,1017,23.999917979055578,-224538,141390
0.00024590999999991148,1657,1058,23.999918120154433,-221012,149130
0.00024591999999991148,1599,986,23.999918262180554,-227204,143910
0.00024592999999991147,1630,999,23.999918405131982,-226086,146700
0.00024593999999991147,1667,1077,23.999918549006757,-219378,150030
0.00024594999999991146,1663,1124,23.999918693802908,-215336,149670
0.00024595999999991146,1542,1023,23.999918839518443,-224022,138780
0.00024596999999991145,1652,1052,23.999918986151357,-221528,148680
0.00024597999999991145,1661,1100,23.999919133699656,-217400,149490
0.00024598999999991144,1529,987,23.999919282161311,-227118,137610
0.00024599999999991144,1609,1089,23.999919431534288,-218346,144810
0.00024600999999991143,1599,1071,23.999919581816552,-219894,143910
0.00024601999999991143,1639,1022,23.999919733006045,-224108,147510
0.00024602999999991142,1549,1116,23.999919885100706,-216024,139410
0.00024603999999991142,1501,1089,23.999920038098463,-218346,135090
0.00024604999999991141,1554,1073,23.999920191997226,-219722,139860
0.00024605999999991141,1594,1178,23.999920346794902,-210692,143460
0.0002460699999999114,1545,1050,23.999920502489385,-221700,139050
0.0002460799999999114,1550,1028,23.999920659078555,-223592,139500
0.00024608999999991139,1529,1128,23.99992081656028,-214992,137610
0.00024609999999991139,1558,1095,23.999920974932426,-217830,140220
0.00024610999999991138,1569,1187,23.999921134192842,-209918,141210
0.00024611999999991137,1473,1173,23.999921294339369,-211122,132570
0.00024612999999991137,1482,1076,23.999921455369837,-219464,133380
0.00024613999999991136,1510,1091,23.999921617282055,-218174,135900
0.00024614999999991136,1527,1165,23.999921780073844,-211810,137430
0.00024615999999991135,1448,1188,23.999921943742997,-209832,130320
0.00024616999999991135,1469,1130,23.999922108287294,-214820,132210
0.00024617999999991134,1530,1135,23.999922273704517,-214390,137700
0.00024618999999991134,1549,1117,23.999922439992432,-215938,139410
0.00024619999999991133,1483,1212,23.999922607148797,-207768,133470
0.00024620999999991133,1411,1128,23.999922775171356,-214992,126990
0.00024621999999991132,1437,1218,23.999922944057836,-207252,129330
0.00024622999999991132,1455,1150,23.999923113805973,-213100,130950
0.00024623999999991131,1393,1112,23.999923284413473,-216368,125370
0.00024624999999991131,1544,1167,23.999923455878044,-211638,138960
0.0002462599999999113,1486,1228,23.999923628197383,-206392,133740
0.0002462699999999113,1384,1163,23.99992380136916,-211982,124560
0.00024627999999991129,1497,1277,23.999923975391063,-202178,134730
0.00024628999999991129,1376,1215,23.999924150260753,-207510,123840
0.00024629999999991128,1371,1166,23.999924325975876,-211724,123390
0.00024630999999991128,1376,1274,23.999924502534078,-202436,123840
0.00024631999999991127,1424,1197,23.999924679932992,-209058,128160
0.00024632999999991127,1346,1202,23.999924858170239,-208628,121140
0.00024633999999991126,1477,1238,23.999925037243447,-205532,132930
