Time,Is,vC,ADC_iS,ADC_vC,Vs
0.00020836999999993089,1.0265124537056636,-9.7177284934905206,323,-1294,23.999978443190432
0.00020837999999993089,1.0742917098127691,-9.7053506751202878,345,-1292,23.99997743982609
0.00020838999999993088,1.1217124438189785,-9.6924128822690658,367,-1291,23.999976443990704
0.00020839999999993088,1.1687679375427251,-9.6789193734918904,388,-1289,23.999975455825272
0.00020840999999993087,1.2154515474094296,-9.6648744859558455,410,-1288,23.999974475469479
0.00020841999999993087,1.2617566795825041,-9.6502826347105373,432,-1286,23.999973503061703
0.00020842999999993086,1.3076768112796344,-9.6351483119456169,454,-1284,23.999972538738991
0.00020843999999993086,1.3532054730092113,-9.619476086235494,476,-1282,23.999971582637027
0.00020844999999993085,1.3983362805447541,-9.6032706017713068,498,-1280,23.999970634890111
0.00020845999999993085,1.4430628993977734,-9.5865365775803344,520,-1278,23.999969695631144
0.00020846999999993084,1.4873790661340536,-9.5692788067329744,541,-1276,23.999968764991593
0.00020847999999993084,1.5312785954790797,-9.5515021555373867,563,-1273,23.999967843101484
0.00020848999999993083,1.5747553625544697,-9.5332115627219771,585,-1271,23.999966930089364
0.00020849999999993083,1.6178033170888284,-9.514412038605828,607,-1269,23.999966026082301
0.00020850999999993082,1.6604164834177482,-9.4951086642572147,629,-1266,23.999965131205851
0.00020851999999993082,1.7025889498256674,-9.4753065906403791,651,-1263,23.999964245584017
0.00020852999999993081,1.7443148934148667,-9.4550110377506815,672,-1261,23.99996336933927
0.00020853999999993081,1.7855885481310452,-9.4342272937382514,694,-1258,23.999962502592496
0.0002085499999999308,1.8264042367377442,-9.4129607140203166,715,-1255,23.999961645462996
0.0002085599999999308,1.866756360158206,-9.3912167203823707,737,-1252,23.999960798068432
0.00020856999999993079,1.9066393868172327,-9.3690008000682869,758,-1249,23.999959960524873
0.00020857999999993079,1.9460478704047546,-9.346318504859557,779,-1246,23.999959132946703
0.00020858999999993078,1.9849764463231168,-9.3231754501437933,800,-1243,23.999958315446637
0.00020859999999993078,2.0234198245816515,-9.2995773139726872,821,-1240,23.999957508135708
0.00020860999999993077,2.0613727969021056,-9.2755298361095111,842,-1237,23.999956711123254
0.00020861999999993077,2.098830243824068,-9.2510388170664086,862,-1233,23.999955924516847
0.00020862999999993076,2.1357871275995421,-9.2261101171315509,883,-1230,23.999955148422345
0.00020863999999993075,2.1722384850875187,-9.2007496553863906,903,-1227,23.999954382943844
0.00020864999999993075,2.2081794455175441,-9.1749634087131238,923,-1223,23.999953628183633
0.00020865999999993074,2.2436052269370066,-9.1487574107925731,943,-1219,23.999952884242237
0.00020866999999993074,2.2785111255529955,-9.1221377510926178,963,-1216,23.999952151218338
0.00020867999999993073,2.3128925334958694,-9.0951105738473501,983,-1212,23.999951429208807
0.00020868999999993073,2.3467449210556879,-9.0676820770271576,1003,-1208,23.999950718308668
0.00020869999999993072,2.3800638544457797,-9.0398585112998671,1022,-1204,23.999950018611067
0.00020870999999993072,2.4128449851446021,-9.0116461789831455,1041,-1200,23.999949330207293
0.00020871999999993071,2.4450840605538815,-8.9830514329882885,1060,-1196,23.999948653186728
0.00020872999999993071,2.476776909787759,-8.9540806757556801,1079,-1192,23.999947987636855
0.0002087399999999307,2.5079194649890724,-8.924740358181964,1098,-1188,23.999947333643224
0.0002087499999999307,2.538507740013074,-8.8950369785391885,1116,-1184,23.999946691289463
0.00020875999999993069,2.5685378446382856,-8.8649770813861188,1134,-1180,23.999946060657237
0.00020876999999993069,2.5980059881192119,-8.8345672564718249,1152,-1175,23.999945441826252
0.00020877999999993068,2.6269084649754859,-8.8038141376317842,1170,-1171,23.999944834874253
0.00020878999999993068,2.6552416692027236,-8.7727244016766992,1188,-1166,23.999944239876964
0.00020879999999993067,2.6830020871670968,-8.74130476727413,1205,-1162,23.99994365690813
0.00020880999999993067,2.7101863118161873,-8.7095619938232538,1222,-1157,23.999943086039469
0.00020881999999993066,2.7367910142572782,-8.6775028803227965,1239,-1153,23.999942527340689
0.00020882999999993066,2.7628129792844902,-8.6451342642324498,1256,-1148,23.999941980879438
0.00020883999999993065,2.7882490805097859,-8.6124630203278993,1272,-1143,23.999941446721326
0.00020884999999993065,2.813096291021111,-8.5794960595496619,1289,-1138,23.999940924929913
0.00020885999999993064,2.8373516833823942,-8.5462403278459398,1305,-1133,23.999940415566673
0.00020886999999993064,2.8610124296335471,-8.512702805009658,1321,-1128,23.999939918690995
0.00020887999999993063,2.8840758012904644,-8.4788905035099127,1336,-1123,23.999939434360204
0.00020888999999993063,2.9065391657923101,-8.4448104673180122,1351,-1118,23.999938962629493
0.00020889999999993062,2.9284000007123723,-8.4104697707282803,1367,-1113,23.999938503551967
0.00020890999999993061,2.9496558759944946,-8.375875517173867,1381,-1108,23.9999380571786
0.00020891999999993061,2.9703044646112176,-8.3410348380377322,1396,-1103,23.999937623558246
0.0002089299999999306,2.9903435425637781,-8.3059548914589918,1410,-1098,23.99993720273763
0.0002089399999999306,3.0097709853293964,-8.2706428611348652,1424,-1092,23.999936794761325
0.00020894999999993059,3.0285847714139891,-8.2351059551183745,1438,-1087,23.999936399671761
0.00020895999999993059,3.0467829894575971,-8.1993514046120506,1452,-1082,23.999936017509203
0.00020896999999993058,3.0643638204708168,-8.1633864627577903,1465,-1076,23.999935648311762
0.00020897999999993058,3.0813255520456551,-8.1272184034231234,1478,-1071,23.999935292115374
0.00020898999999993057,3.0976665819082427,-8.0908545199840258,1491,-1065,23.999934948953797
0.00020899999999993057,3.1133854001552663,-8.0543021241045558,1504,-1060,23.999934618858614
0.00020900999999993056,3.1284806070175364,-8.0175685445134661,1516,-1054,23.999934301859227
0.00020901999999993056,3.1429509128599875,-7.9806611257780062,1528,-1048,23.999933997982826
0.00020902999999993055,3.1567951204181099,-7.9435872270751222,1540,-1043,23.999933707254431
0.00020903999999993055,3.1700121496669453,-7.9063542209602762,1551,-1037,23.999933429696842
0.00020904999999993054,3.1826010165048046,-7.8689694921340578,1563,-1031,23.999933165330663
0.00020905999999993054,3.1945608434114092,-7.8314404362068171,1574,-1025,23.999932914174298
0.00020906999999993053,3.2058908594478908,-7.7937744584615274,1584,-1019,23.999932676243933
0.00020907999999993053,3.216590403809505,-7.7559789726150647,1595,-1014,23.999932451553541
0.00020908999999993052,3.226658911614777,-7.7180613995781222,1605,-1008,23.999932240114884
0.00020909999999993052,3.2360959281163559,-7.6800291662139752,1615,-1002,23.999932041937509
0.00020910999999993051,3.2448560141062899,-7.6418858595225139,1624,-996,23.999931857975731
0.00020911999999993051,3.2531152172055045,-7.6036221740951859,1634,-990,23.999931684532449
0.0002091299999999305,3.2612239024842893,-7.5652867393500873,1643,-984,23.999931514250033
0.0002091399999999305,3.2692011018298217,-7.5268567606676839,1652,-978,23.999931346728872
0.00020914999999993049,3.2771081706073346,-7.4883334242336943,1660,-972,23.999931180680431
0.00020915999999993049,3.2849653841537929,-7.449717436029804,1668,-965,23.999931015678925
0.00020916999999993048,3.292779407360058,-7.4110093435827693,1676,-959,23.999930851584466
0.00020917999999993048,3.300552386065192,-7.3722096425906685,1684,-953,23.99993068835191
0.00020918999999993047,3.3082849739685116,-7.3333188122556905,1691,-947,23.999930525967518
0.00020919999999993046,3.3159773380475599,-7.2943373269897087,1698,-941,23.999930364427925
0.00020920999999993046,3.3236294640914821,-7.2552656602896093,1705,-934,23.999930203733236
0.00020921999999993045,3.3312413023622867,-7.2161042860176003,1712,-928,23.999930043884657
0.00020922999999993045,3.338812771147559,-7.1768536788214909,1718,-922,23.999929884883787
0.00020923999999993044,3.3463437958403119,-7.1375143142699713,1724,-915,23.999929726732315
0.00020924999999993044,3.3538342840699897,-7.098086668893405,1729,-909,23.999929569431995
0.00020925999999993043,3.3612841647823188,-7.0585712201933255,1735,-903,23.999929412984542
0.00020926999999993043,3.3686933456067436,-7.0189684466415336,1740,-896,23.999929257391702
0.00020927999999993042,3.3760617519362768,-6.9792788276757634,1745,-890,23.999929102655187
0.00020928999999993042,3.3833892985057901,-6.939502843694175,1749,-884,23.999928948776716
0.00020929999999993041,3.3906759036028689,-6.899640976049497,1753,-877,23.999928795757985
0.00020930999999993041,3.3979214926205259,-6.8596937070429931,1758,-871,23.999928643600676
0.0002093199999999304,3.4051259767409192,-6.8196615199184123,1761,-864,23.999928492306484
0.0002093299999999304,3.4122892813570616,-6.7795448988558817,1765,-858,23.999928341877062
0.00020933999999993039,3.419411328309252,-6.7393443289658173,1769,-852,23.999928192314076
0.00020934999999993039,3.4264920394377896,-6.6990602962828056,1772,-845,23.999928043619168
0.00020935999999993038,3.4335313330302597,-6.6586932877594762,1775,-839,23.999927895793977
0.00020936999999993038,3.4405291380323888,-6.6182437912603724,1778,-832,23.999927748840118
0.00020937999999993037,3.4474853691790486,-6.5777122955558092,1781,-826,23.999927602759215
0.00020938999999993037,3.4543999589686791,-6.5370992903157195,1784,-819,23.999927457552861
0.00020939999999993036,3.4612728256888659,-6.4964052661034835,1787,-813,23.999927313222653
0.00020940999999993036,3.4681038947326215,-6.4556307143697644,1789,-806,23.999927169770171
0.00020941999999993035,3.4748930950456725,-6.4147761274463377,1792,-800,23.999927027196978
0.00020942999999993035,3.4816403520210315,-6.3738419985398771,1794,-793,23.999926885504635
0.00020943999999993034,3.488345583946284,-6.3328288217257729,1797,-787,23.999926744694701
0.00020944999999993034,3.4950087304252975,-6.291737091941922,1799,-780,23.999926604768689
0.00020945999999993033,3.5016297061929436,-6.250567304982507,1801,-773,23.999926465728144
0.00020946999999993032,3.5082084473003761,-6.2093199574917755,1803,-767,23.999926327574567
0.00020947999999993032,3.5147448826933214,-6.1679955469577976,1805,-760,23.999926190309466
0.00020948999999993031,3.5212389377647924,-6.1265945717062209,1807,-754,23.999926053934328
0.00020949999999993031,3.5276905414605153,-6.0851175308940277,1808,-747,23.999925918450643
0.0002095099999999303,3.5340996262789304,-6.0435649245032685,1810,-741,23.999925783859869
0.0002095199999999303,3.540466121165764,-6.0019372533347877,1812,-734,23.999925650163469
0.00020952999999993029,3.5467899586194562,-5.9602350190019564,1814,-727,23.99992551736289
0.00020953999999993029,3.5530710675857335,-5.9184587239243669,1815,-721,23.999925385459566
0.00020954999999993028,3.5593093841157497,-5.876608871321551,1817,-714,23.999925254454919
0.00020955999999993028,3.5655048407079448,-5.8346859652066705,1818,-708,23.999925124350362
0.00020956999999993027,3.5716573663080453,-5.7926905103802007,1819,-701,23.999924995147303
0.00020957999999993027,3.577766896967205,-5.7506230124236168,1821,-695,23.999924866847131
0.00020958999999993026,3.5838333687365775,-5.7084839776930636,1822,-688,23.999924739451217
0.00020959999999993026,3.5898567176673168,-5.6662739133130131,1823,-681,23.999924612960932
0.00020960999999993025,3.5958368727051493,-5.6239933271699236,1825,-675,23.999924487377637
0.00020961999999993025,3.601773777006656,-5.58164272790588,1826,-668,23.999924362702675
0.00020962999999993024,3.6076673630702771,-5.5392226249122309,1827,-662,23.999924238937375
0.00020963999999993024,3.6135175669471664,-5.496733528323233,1828,-655,23.999924116083065
0.00020964999999993023,3.619324331793905,-5.4541759490096595,1829,-648,23.999923994141053
0.00020965999999993023,3.6250875865562193,-5.4115503985724089,1830,-642,23.999923873112643
0.00020966999999993022,3.6308072814961179,-5.3688573893361351,1831,-635,23.999923752999113
0.00020967999999993022,3.6364833455593271,-5.3260974343428273,1832,-628,23.99992363380175
0.00020968999999993021,3.642115721902428,-5.283271047345405,1833,-622,23.999923515521814
0.00020969999999993021,3.647704353682002,-5.2403787428013082,1834,-615,23.999923398160558
0.0002097099999999302,3.6532491805019163,-5.1974210358660606,1835,-609,23.999923281719227
0.0002097199999999302,3.6587501384133247,-5.154398442386853,1836,-602,23.999923166199054
0.00020972999999993019,3.6642071776782359,-5.111311478896102,1837,-595,23.99992305160125
0.00020973999999993019,3.6696202379005172,-5.0681606626049955,1837,-589,23.999922937927028
0.00020974999999993018,3.674989258684036,-5.0249465113970508,1838,-582,23.999922825177588
0.00020975999999993017,3.6803141867380873,-4.9816695438216492,1839,-576,23.999922713354106
0.00020976999999993017,3.6855949616665384,-4.9383302790875732,1840,-569,23.999922602457769
0.00020977999999993016,3.6908315372841116,-4.8949292370565196,1840,-562,23.99992249248972
0.00020978999999993016,3.6960238496419606,-4.8514669382366336,1841,-556,23.999922383451125
0.00020979999999993015,3.7011718525548076,-4.807943903776021,1841,-549,23.99992227534311
0.00020980999999993015,3.7062754856265201,-4.7643606554562403,1842,-542,23.999922168166812
0.00020981999999993014,3.7113346991191065,-4.7207177156858151,1843,-536,23.999922061923339
0.00020982999999993014,3.716349436189148,-4.6770156074937184,1843,-529,23.999921956613804
0.00020983999999993013,3.7213196542040805,-4.633254854522864,1844,-522,23.999921852239286
0.00020984999999993013,3.7262452927677714,-4.5894359810235805,1844,-516,23.999921748800876
0.00020985999999993012,3.7311263021422292,-4.5455595118470882,1845,-509,23.99992164629964
0.00020986999999993012,3.7359626361421761,-4.501625972438962,1845,-503,23.99992154473663
0.00020987999999993011,3.7407542414769068,-4.4576358888325984,1846,-496,23.999921444112896
0.00020988999999993011,3.7455010719611437,-4.4135897876426569,1846,-489,23.99992134442947
0.0002098999999999301,3.7502030778568951,-4.3694881960585192,1846,-483,23.999921245687375
0.0002099099999999301,3.7548602094261696,-4.3253316418377317,1847,-476,23.999921147887623
0.00020991999999993009,3.7594724169309757,-4.2811206532994355,1847,-469,23.999921051031212
0.00020992999999993009,3.7640396612914628,-4.2368557593177947,1847,-463,23.999920955119123
0.00020993999999993008,3.7685618892169259,-4.1925374893154306,1848,-456,23.99992086015234
0.00020994999999993008,3.7730390545220871,-4.148166373256835,1848,-449,23.999920766131822
0.00020995999999993007,3.7774711181270959,-4.1037429416417766,1848,-443,23.999920673058515
0.00020996999999993007,3.7818580302939608,-4.0592677254987208,1849,-436,23.999920580933367
0.00020997999999993006,3.7861997483901177,-4.0147412563782225,1849,-430,23.999920489757301
0.00020998999999993006,3.7904962262302888,-3.9701640663463245,1849,-423,23.999920399531241
0.00020999999999993005,3.7947474247346236,-3.9255366879779494,1849,-416,23.99992031025608
0.00021000999999993005,3.7989532977178442,-3.8808596543502887,1849,-410,23.999920221932722
0.00021001999999993004,3.8031138061001002,-3.8361334990361833,1849,-403,23.999920134562039
0.00021002999999993004,3.8072289108015411,-3.7913587560975017,1849,-396,23.999920048144901
0.00021003999999993003,3.8112985620841755,-3.7465359600784929,1850,-390,23.999919962682171
0.00021004999999993002,3.8153227279735802,-3.7016656459991637,1850,-383,23.999919878174687
0.00021005999999993002,3.819301365837191,-3.6567483493486499,1850,-377,23.999919794623288
0.00021006999999993001,3.8232344365951576,-3.6117846060785617,1850,-370,23.999919712028795
0.00021007999999993001,3.8271219047203431,-3.566774952596333,1850,-363,23.999919630392011
0.00021008999999993,3.8309637275801833,-3.5217199257585818,1850,-357,23.999919549713741
0.00021009999999993,3.8347598660948279,-3.4766200628644306,1850,-350,23.999919469994776
0.00021010999999992999,3.8385102918425673,-3.4314759016488559,1850,-343,23.999919391235874
0.00021011999999992999,3.8422149621908375,-3.3862879802760268,1849,-337,23.999919313437811
0.00021012999999992998,3.8458738416125016,-3.3410568373326264,1849,-330,23.999919236601329
0.00021013999999992998,3.8494868945804228,-3.2957830118211753,1849,-324,23.999919160727174
0.00021014999999992997,3.8530540926728918,-3.250467043153364,1849,-317,23.999919085816064
0.00021015999999992997,3.8565753932573443,-3.2051094711433521,1849,-310,23.99991901186872
0.00021016999999992996,3.860050767912071,-3.1597108360010893,1849,-304,23.999918938885841
0.00021017999999992996,3.8634801846626488,-3.1142716783256326,1849,-297,23.999918866868118
0.00021018999999992995,3.8668636079819407,-3.068792539098439,1848,-291,23.999918795816232
0.00021019999999992995,3.8702010058955238,-3.0232739596766578,1848,-284,23.999918725730847
