Time	Is	vC	Vs	H_FPGA.z1	H_FPGA.z2
0.00013240999999997023	1.148848117305755	14.99189383699165	-24.000024125762433	515965	24108
0.00013241999999997022	1.0861975775584647	15.005829746372072	-24.0000228101011	492500	33908
0.00013242999999997022	1.0236237283716538	15.018982972177469	-24.00002149605027	495350	33222
0.00013243999999997021	0.96113439429392644	15.031354523666373	-24.000020183774247	517865	33222
0.00013244999999997021	0.89873738711425855	15.042945507822019	-24.000018873437099	497060	37044
0.0001324599999999702	0.83644050474890896	15.053757129185719	-24.000017565202569	508935	39886
0.0001324699999999702	0.77425153013030801	15.063790689676303	-24.000016259234101	502285	16072
0.00013247999999997019	0.71217823009809889	15.073047588395667	-24.000014955694802	519765	38318
0.00013248999999997018	0.65022835429246806	15.081529321420504	-24.000013654747409	521000	30968
0.00013249999999997018	0.58840963404993618	15.089237481580192	-24.000012356554286	503330	32046
0.00013250999999997017	0.5267297813017715	15.096173758220921	-24.00001106127738	516630	13426
0.00013251999999997017	0.46519648747517606	15.102339936956035	-24.000009769078208	512925	2058
0.00013252999999997016	0.40381742239740259	15.107737899402693	-24.000008480117842	508080	10388
0.00013253999999997016	0.34260023320295907	15.112369622904815	-24.000007194556868	499245	29400
0.00013254999999997015	0.28155254324405804	15.116237180242415	-24.00000591255538	520240	24108
0.00013255999999997015	0.22068195100446866	15.119342739327337	-24.000004634272941	498865	6664
0.00013256999999997014	0.15999602901692378	15.121688562885424	-24.000003359868582	512735	-5782
0.00013257999999997014	0.09950232278423754	15.123277008125172	-24.000002089500747	511215	14504
0.00013258999999997013	0.03920834970428369	15.124110526392926	-24.000000823327312	514445	18718
0.00013259999999997013	-0.020878402000997474	15.124191662814681	-23.999999561505529	513875	7546
0.00013260999999997012	-0.080750474352427493	15.123523055924537	-23.999998304192008	495160	3234
0.00013261999999997012	-0.14040044067609861	15.12210743727978	-23.999997051542717	497345	2842
0.00013262999999997011	-0.1998209066613934	15.119947631062765	-23.999995803712931	492405	-5390
0.00013263999999997011	-0.25900451141438752	15.117046553669596	-23.999994560857232	515680	4606
0.0001326499999999701	-0.31794392850646941	15.113407213285655	-23.99999332312947	512735	3136
0.0001326599999999701	-0.3766318670180363	15.109032709448087	-23.999992090682763	518340	-18228
0.00013266999999997009	-0.43506107257710946	15.1039262325952	-23.999990863669446	520810	-4410
0.00013267999999997009	-0.49322432839272085	15.098091063602979	-23.999989642241076	493925	-8036
0.00013268999999997008	-0.55111445628293576	15.091530573308731	-23.999988426548388	496965	-19698
0.00013269999999997008	-0.60872431769734847	15.084248222021849	-23.9999872167413	516155	-37142
0.00013270999999997007	-0.66604681473391403	15.076247559021887	-23.999986012968858	504945	-18914
0.00013271999999997007	-0.72307489114996082	15.06753222204393	-23.999984815379257	494115	-15190
0.00013272999999997006	-0.7798015333672651	15.058105936751389	-23.999983624119771	513495	-19698
0.00013273999999997006	-0.83621977147100579	15.047972516196261	-23.999982439336769	491265	-46256
0.00013274999999997005	-0.89232268020248151	15.037135860266922	-23.999981261175687	492690	-49098
0.00013275999999997004	-0.94810337994545979	15.025599955123575	-23.999980089780991	516440	-51548
0.00013276999999997004	-1.0035550377059734	15.013368872621413	-23.999978925296176	499245	-44786
0.00013277999999997003	-1.0586708680854771	15.000446769721584	-23.99997776786374	502380	-42728
0.00013278999999997003	-1.1134441342471773	14.986837887890005	-23.999976617625151	519005	-48902
0.00013279999999997002	-1.1678681488754377	14.972546552484161	-23.999975474720845	498295	-38024
0.00013280999999997002	-1.2219362751280982	14.957577172127941	-23.999974339290191	495160	-63896
0.00013281999999997001	-1.2756419275815731	14.941934238074651	-23.999973211471492	488415	-57134
0.00013282999999997001	-1.3289785731685964	14.925622323558244	-23.999972091401933	502095	-37044
0.00013283999999997	-1.381939732108499	14.908646083132844	-23.999970979217597	508175	-41552
0.00013284999999997	-1.434518978829858	14.891010252000747	-23.999969875053417	514065	-45864
0.00013285999999996999	-1.4867099428853794	14.8727196453289	-23.999968779043172	492215	-52920
0.00013286999999996999	-1.5385063098589453	14.853779157554001	-23.999967691319466	512925	-74774
0.00013287999999996998	-1.5899018222645851	14.834193761676325	-23.999966612013701	513780	-65366
0.00013288999999996998	-1.6408902804373784	14.813968508542345	-23.999965541256081	493545	-67816
0.00013289999999996997	-1.6914655434160404	14.793108526116285	-23.99996447917556	490505	-84280
0.00013290999999996997	-1.7416215298171345	14.771619018740687	-23.999963425899846	506845	-79870
0.00013291999999996996	-1.7913522187007829	14.74950526638613	-23.999962381555378	498960	-58800
0.00013292999999996996	-1.8406516504276929	14.726772623890163	-23.999961346267312	508650	-62034
0.00013293999999996995	-1.8895139275074826	14.703426520185559	-23.999960320159492	502000	-70168
0.00013294999999996995	-1.9379332154380604	14.679472457518045	-23.999959303354444	511120	-76538
0.00013295999999996994	-1.9859037435360334	14.654916010653615	-23.999958295973357	486040	-96236
0.00013296999999996994	-2.033419805758006	14.629762826075492	-23.999957298136049	507130	-70854
0.00013297999999996993	-2.0804757615125942	14.604018621170901	-23.999956309960979	482810	-75460
0.00013298999999996993	-2.1270660364631206	14.577689183407738	-23.999955331565207	499150	-73108
0.00013299999999996992	-2.1731851233208315	14.550780369501283	-23.999954363064383	484045	-79282
0.00013300999999996992	-2.2188275826285198	14.523298104571062	-23.999953404572736	511595	-88690
0.00013301999999996991	-2.2639880435344555	14.495248381287947	-23.999952456203058	485850	-90846
0.00013302999999996991	-2.3086612045565125	14.466637259011677	-23.999951518066673	511215	-110250
0.0001330399999999699	-2.3528418343363784	14.437470862918868	-23.99995059027345	481385	-107310
0.00013304999999996989	-2.3965247723837395	14.40775538312166	-23.999949672931752	485660	-96334
0.00013305999999996989	-2.4397049298103304	14.37749707377715	-23.999948766148442	488795	-112112
0.00013306999999996988	-2.4823772900537704	14.346702252187718	-23.99994787002888	509220	-90748
0.00013307999999996988	-2.5245369095910206	14.315377297892333	-23.999946984676871	502950	-106722
0.00013308999999996987	-2.5661789186414503	14.283528651749027	-23.999946110194681	488795	-108682
0.00013309999999996987	-2.6072985218593221	14.251162815008666	-23.999945246683016	484615	-114758
0.00013310999999996986	-2.6478909990156434	14.218286348380122	-23.999944394240991	507890	-105546
0.00013311999999996986	-2.6879517056693127	14.184905871086976	-23.999943552966151	493925	-128674
0.00013312999999996985	-2.7274760738273969	14.151028059915916	-23.999942722954419	488985	-131418
0.00013313999999996985	-2.7664596125945011	14.116659648256977	-23.999941904300105	502095	-121912
0.00013314999999996984	-2.8048979088110979	14.081807425135672	-23.999941097095881	478440	-113288
0.00013315999999996984	-2.8427866276807627	14.046478234237256	-23.99994030143279	480340	-107702
0.00013316999999996983	-2.8801215133862157	14.010678972923241	-23.999939517400193	489840	-136122
0.00013317999999996983	-2.9168983896940555	13.974416591240246	-23.999938745085785	499435	-137592
0.00013318999999996982	-2.9531131605481149	13.937698090921348	-23.999937984575602	493545	-135730
0.00013319999999996982	-2.9887618106513822	13.900530524380169	-23.999937235953947	481575	-116914
0.00013320999999996981	-3.0238404060363386	13.862920993697681	-23.999936499303445	471790	-141316
0.00013321999999996981	-3.0583450946237383	13.824876649601972	-23.999935774704987	490980	-127792
0.0001332299999999698	-3.0922721067695882	13.786404690441142	-23.999935062237732	483000	-137592
0.0001332399999999698	-3.1256177558004339	13.747512361149408	-23.999934361979097	486990	-132202
0.00013324999999996979	-3.1583784385367393	13.708206952206595	-23.999933674004762	483950	-124656
0.00013325999999996979	-3.1905506358043292	13.668495798591177	-23.999932998388623	492405	-154546
0.00013326999999996978	-3.222130912933872	13.628386278726975	-23.999932335202796	492785	-148862
0.00013327999999996978	-3.2531159202482041	13.587885813423693	-23.999931684517648	496585	-155232
0.00013328999999996977	-3.2835023935375811	13.547001864811495	-23.999931046401706	478820	-154840
0.00013329999999996977	-3.3132871545226945	13.505741935269636	-23.999930420921725	485660	-143374
0.00013330999999996976	-3.3424671113053472	13.464113566349447	-23.999929808142632	485185	-144452
0.00013331999999996976	-3.3710392588068907	13.422124337691756	-23.999929208127536	475210	-142394
0.00013332999999996975	-3.3990006791941472	13.379781865938874	-23.999928620937709	491740	-159152
0.00013333999999996974	-3.4263485422929252	13.33709380364138	-23.999928046632583	475875	-164836
0.00013334999999996974	-3.4530801059889966	13.294067838159776	-23.999927485269748	486135	-156898
0.00013335999999996973	-3.4791927166164536	13.250711690561269	-23.999926936904924	477585	-140924
0.00013336999999996973	-3.5046838093334696	13.207033114511718	-23.999926401591974	481765	-147980
0.00013337999999996972	-3.5295509084853478	13.163039895162996	-23.999925879382893	471315	-145628
0.00013338999999996972	-3.5537916279547956	13.118739848035895	-23.999925370327784	463525	-172382
0.00013339999999996971	-3.5774036714994422	13.074140817898748	-23.999924874474868	463145	-150332
0.00013340999999996971	-3.6003848330764834	13.029250677641874	-23.999924391870479	480720	-161406
0.0001334199999999697	-3.622732997154456	12.9840773271481	-23.999923922559034	460295	-161504
0.0001334299999999697	-3.6444461390120466	12.938628692159407	-23.999923466583052	470650	-155918
0.00013343999999996969	-3.6655223250239577	12.892912723140004	-23.999923023983147	479675	-175420
0.00013344999999996969	-3.6859597129337125	12.846937394135839	-23.999922594798001	461815	-178948
0.00013345999999996968	-3.705756552113423	12.800710701630823	-23.999922179064377	481385	-167286
0.00013346999999996968	-3.7249111838104922	12.75424066339988	-23.999921776817111	475590	-165718
0.00013347999999996967	-3.7434220413811059	12.707535317358992	-23.999921388089106	466660	-155722
0.00013348999999996967	-3.7612876505106496	12.66060272041244	-23.999921012911308	461530	-168560
0.00013349999999996966	-3.7785066294208529	12.613450947297334	-23.999920651312753	466850	-184730
0.00013350999999996966	-3.795077689063787	12.566088089425666	-23.999920303320501	481860	-182378
0.00013351999999996965	-3.8109996333024978	12.518522253724012	-23.999919968959674	455260	-190414
0.00013352999999996965	-3.8262713590784911	12.470761561471072	-23.999919648253432	479865	-190120
0.00013353999999996964	-3.8408918565658094	12.422814147133177	-23.999919341222984	460105	-173852
0.00013354999999996964	-3.8548602093118429	12.374688157197999	-23.999919047887577	461910	-191982
0.00013355999999996963	-3.8681755943647569	12.326391749006543	-23.999918768264489	470745	-187180
0.00013356999999996963	-3.8808372823875907	12.277933089583655	-23.999918502369042	467420	-179242
0.00013357999999996962	-3.8928195794632519	12.229277542821746	-23.999918250740805	448800	-180712
0.00013358999999996962	-3.9045731124709824	12.180479878388065	-23.999918003916616	453075	-184436
0.00013359999999996961	-3.9162136864393804	12.131572950613826	-23.999917759464562	472360	-194530
0.0001336099999999696	-3.9277466310171016	12.082521295165478	-23.999917517272724	449180	-175224
0.0001336199999999696	-3.9392100218557187	12.033326019759215	-23.999917276541517	461245	-180418
0.00013362999999996959	-3.9506163838970898	11.98398791585551	-23.999917037007915	453265	-193746
0.00013363999999996959	-3.96196977521678	11.93450767126938	-23.999916798586696	448990	-180712
0.00013364999999996958	-3.9732714484864275	11.88488594062227	-23.99991656125156	462955	-180124
0.00013365999999996958	-3.9845217271423246	11.835123368683579	-23.999916324995706	462480	-193550
0.00013366999999996957	-3.9957206271350163	11.785220598100171	-23.999916089818807	448800	-181202
0.00013367999999996957	-4.0068680629737043	11.73517827195217	-23.999915855722652	441865	-191198
0.00013368999999996956	-4.0179639160088794	11.684997034594224	-23.999915622709739	447375	-193452
0.00013369999999996956	-4.0290080570617635	11.634677531928519	-23.999915390782778	440630	-195020
0.00013370999999996955	-4.040000353924567	11.584220411489529	-23.999915159944546	441010	-193158
0.00013371999999996955	-4.0509406738470473	11.533626322466338	-23.999914930197829	444240	-201194
0.00013372999999996954	-4.0618288843615931	11.482895915704233	-23.999914701545404	458300	-177772
0.00013373999999996954	-4.0726648535576695	11.432029843699478	-23.999914473990049	440155	-184436
0.00013374999999996953	-4.0834484501738002	11.381028760591743	-23.99991424753452	451270	-191100
0.00013375999999996953	-4.0941795436290338	11.329893322155824	-23.99991402218156	439870	-197470
0.00013376999999996952	-4.104858004034452	11.278624185793017	-23.999913797933893	432270	-186494
0.00013377999999996952	-4.1154837021979214	11.22722201052246	-23.999913574794231	460295	-195510
0.00013378999999996951	-4.1260565096267383	11.175687456972399	-23.999913352765272	443100	-207956
0.00013379999999996951	-4.1365762985294623	11.124021187371422	-23.999913131849706	445855	-182770
0.0001338099999999695	-4.1470429418175412	11.07222386553968	-23.999912912050196	429990	-185318
0.0001338199999999695	-4.1574563131068354	11.020296156880084	-23.999912693369403	453930	-189336
0.00013382999999996949	-4.1678162867191295	10.968238728369492	-23.999912475809957	448230	-191884
0.00013383999999996949	-4.1781227376835686	10.916052248549878	-23.999912259374486	439110	-187278
0.00013384999999996948	-4.1883755417381767	10.863737387519455	-23.999912044065599	445950	-212660
0.00013385999999996948	-4.198574575331266	10.811294816923819	-23.999911829885896	451935	-186102
0.00013386999999996947	-4.2087197156229319	10.758725209947047	-23.999911616837945	449275	-193648
0.00013387999999996947	-4.2188108404864755	10.70602924130279	-23.999911404924326	448515	-190120
